,Unnamed: 0,path,class,span
3161,3161,./dev_embeddings/article833036176_12.pt,NoClass,"former campaign chairman Paul Manafort, former lawyer and fixer Michael Cohen, and close ally Roger Stone. But Scalise and other Trump allies seized on news reported in outlets including the New"
3162,3162,./dev_embeddings/article833036176_13.pt,NoClass,"review the report, and I look forward to Congress being fully briefed on its findings, including the cost to taxpayers.” Even if the Mueller report does not recommend further"
3163,3163,./dev_embeddings/article833036176_14.pt,NoClass,"between Trump and Russia. In truth, Mueller’s investigation has already led to a slew of indictments, guilty pleas or convictions from 34"
3164,3164,./dev_embeddings/article833036176_15.pt,NoClass,more indictments are coming
3165,3165,./dev_embeddings/article833036176_16.pt,NoClass,may have made other referrals that aren’t public yet. The Democrat-controlled House also continues to pursue
3166,3166,./dev_embeddings/article833036176_17.pt,NoClass,"son, Donald Trump Jr."
3167,3167,./dev_embeddings/article833036176_18.pt,NoClass,"FOUND,” tweeted Florida Rep. Matt Gaetz, in a message retweeted by the the President’s eldest son, Donald Trump Jr. North Carolina"
3168,3168,./dev_embeddings/article833036176_19.pt,NoClass,news reported in outlets including the New York Times and the Washington Post that quoted a “senior justice department official” as saying that Mueller’s
3169,3169,./dev_embeddings/article832940138_0.pt,Name_Calling-Labeling,Mar-a-Lago bubble
3170,3170,./dev_embeddings/article832940138_1.pt,Repetition,Mar-a-Lago bubble
3171,3171,./dev_embeddings/article832940138_2.pt,Loaded_Language,cloistered
3172,3172,./dev_embeddings/article832940138_3.pt,Name_Calling-Labeling,diehard supporters
3173,3173,./dev_embeddings/article832940138_4.pt,Loaded_Language,big bucks
3174,3174,./dev_embeddings/article832940138_5.pt,Exaggeration-Minimisation,to catch a glimpse of him
3175,3175,./dev_embeddings/article832940138_6.pt,Exaggeration-Minimisation, melted dow
3177,3177,./dev_embeddings/article832940138_8.pt,Name_Calling-Labeling, girded for an epic battl
3178,3178,./dev_embeddings/article832940138_9.pt,Loaded_Language,deal with most of the stuff that most people can’t
3179,3179,./dev_embeddings/article832940138_10.pt,Loaded_Language,"I am convinced that he can weather anything he’s put through,”"
3181,3181,./dev_embeddings/article832940138_12.pt,Doubt, marvele
3182,3182,./dev_embeddings/article832940138_13.pt,Loaded_Language, whirlwind da
3183,3183,./dev_embeddings/article832940138_14.pt,Loaded_Language, Trump and his team tried to convey an image of a president putting his head down and focusing on the jo
3184,3184,./dev_embeddings/article832940138_15.pt,Doubt,Trump’s Islamic State victory lap
3185,3185,./dev_embeddings/article832940138_16.pt,Loaded_Language,undercut
3186,3186,./dev_embeddings/article832940138_17.pt,Loaded_Language,"ISIS no longer holds any territory in Syria, she declared, without offering any other details"
3187,3187,./dev_embeddings/article832940138_18.pt,Doubt,upside down
3188,3188,./dev_embeddings/article832940138_19.pt,Exaggeration-Minimisation,boasting
3191,3191,./dev_embeddings/article832940138_22.pt,Loaded_Language,captured
3192,3192,./dev_embeddings/article832940138_23.pt,Loaded_Language,snatched up
3195,3195,./dev_embeddings/article832940138_26.pt,Name_Calling-Labeling,“Make America Great Again”
3196,3196,./dev_embeddings/article832940138_27.pt,Name_Calling-Labeling,Make America Great Again
3200,3200,./dev_embeddings/article832940138_31.pt,Loaded_Language,Everybody knows it
3201,3201,./dev_embeddings/article832940138_32.pt,Loaded_Language,a big hoax
3202,3202,./dev_embeddings/article832940138_33.pt,Loaded_Language,witch hunt
3203,3203,./dev_embeddings/article832940138_34.pt,Loaded_Language,But he didn’t mention Mueller for the rest of the day
3206,3206,./dev_embeddings/article832940138_37.pt,Loaded_Language,huddled
3207,3207,./dev_embeddings/article832940138_38.pt,NoClass,low-key
3208,3208,./dev_embeddings/article832940138_39.pt,NoClass,furor
3209,3209,./dev_embeddings/article832940138_40.pt,NoClass,swirling
3210,3210,./dev_embeddings/article832940138_41.pt,NoClass,"A nearby parking lot was packed with luxury cars, including a bright yellow Porsche and a chrome Rolls Royce"
3211,3211,./dev_embeddings/article832940138_42.pt,NoClass,A woman in the parking lot sported a black fur coat in the nearly 75-degree weather
3212,3212,./dev_embeddings/article832940138_43.pt,NoClass,unfazed
3213,3213,./dev_embeddings/article832940138_44.pt,NoClass,by POLITICO. He
3214,3214,./dev_embeddings/article832940138_45.pt,NoClass,first lady standing
3215,3215,./dev_embeddings/article832940138_46.pt,NoClass,an epic
3216,3216,./dev_embeddings/article832940138_47.pt,NoClass,and the administration
3217,3217,./dev_embeddings/article832940138_48.pt,NoClass,also quickly undercut.
3218,3218,./dev_embeddings/article832940138_49.pt,NoClass,"since Watergate and our senior reporter, Darren"
3219,3219,./dev_embeddings/article832940138_50.pt,NoClass,sanctions that his
3220,3220,./dev_embeddings/article832940138_51.pt,NoClass,Trump quickly overshadowed those
3221,3221,./dev_embeddings/article832940138_52.pt,NoClass,We’re hosting a live chat on
3222,3222,./dev_embeddings/article832940138_53.pt,NoClass,"about special counsel Robert Mueller. PALM BEACH, Florida –When the news"
3223,3223,./dev_embeddings/article832940138_54.pt,NoClass,a fundraising dinner but few words about special counsel Robert Mueller. PALM
3224,3224,./dev_embeddings/article832940138_55.pt,NoClass,epic battle. Story Continued Below“He
3225,3225,./dev_embeddings/article832940138_56.pt,NoClass,Donald Trump
3226,3226,./dev_embeddings/article832940138_57.pt,NoClass,"countries, the president"
3227,3227,./dev_embeddings/article832940138_58.pt,NoClass,"president’s about turning things around immediately after taking office. “You guys can have the map. Congratulations. You’ll spread it around,” Trump told"
3228,3228,./dev_embeddings/article832940138_59.pt,NoClass,finally broke that Robert Mueller had
3229,3229,./dev_embeddings/article832940138_60.pt,NoClass,most people
3230,3230,./dev_embeddings/article832940138_61.pt,NoClass,"Here's ISIS right now,” he said. The only problem: the graphic didn’t compare ISIS’s current territory"
3231,3231,./dev_embeddings/article832940138_62.pt,NoClass,But Trump couldn't
3232,3232,./dev_embeddings/article832940138_63.pt,NoClass,to project
3233,3233,./dev_embeddings/article832940138_64.pt,NoClass,secretary Sarah
3234,3234,./dev_embeddings/article832940138_65.pt,NoClass,"him.. As Washington melted down over the long-awaited news 1,000 miles away, the fierce Trump defenders"
3235,3235,./dev_embeddings/article832940138_66.pt,NoClass,for the
3236,3236,./dev_embeddings/article832940138_67.pt,NoClass,the first lady’s
3237,3237,./dev_embeddings/article832940138_68.pt,NoClass,most of the stuff that most people can’t. I am convinced
3238,3238,./dev_embeddings/article832940138_69.pt,NoClass,problem: the graphic didn’t compare
3239,3239,./dev_embeddings/article832940138_70.pt,NoClass,Trump faces Mueller report in
3240,3240,./dev_embeddings/article832940138_71.pt,NoClass,But Trump couldn't resist. The
3241,3241,./dev_embeddings/article832940138_72.pt,NoClass,Mueller report in
3242,3242,./dev_embeddings/article832940138_73.pt,NoClass,was undoing North Korea sanctions that his administration had just
3243,3243,./dev_embeddings/article832940138_74.pt,NoClass,undercut. At the end of
3244,3244,./dev_embeddings/article832940138_75.pt,NoClass,was cloistered in the
3245,3245,./dev_embeddings/article832940138_76.pt,NoClass,"he wouldn't attend, saying"
3246,3246,./dev_embeddings/article832940138_77.pt,NoClass,always travel with
3247,3247,./dev_embeddings/article832940138_78.pt,NoClass,House Trump faces Mueller report in Mar-a-Lago bubble he president kicked off
3248,3248,./dev_embeddings/article832940138_79.pt,NoClass,Sanders quickly snatched up the paper. Trump
3249,3249,./dev_embeddings/article832940138_80.pt,NoClass,Mar-a-Lago with a speech at a
3250,3250,./dev_embeddings/article832940138_81.pt,NoClass,people can’t.
3251,3251,./dev_embeddings/article833042063_0.pt,Loaded_Language,Very Sexually Attracted
3252,3252,./dev_embeddings/article833042063_1.pt,Name_Calling-Labeling,Far-left comedienne
3253,3253,./dev_embeddings/article833042063_2.pt,Loaded_Language,very sexually attracted
3254,3254,./dev_embeddings/article833042063_3.pt,Name_Calling-Labeling,the Hollywood left
3255,3255,./dev_embeddings/article833042063_4.pt,Repetition,very sexually attracted
3256,3256,./dev_embeddings/article833042063_5.pt,Loaded_Language,very sexually attracted
3257,3257,./dev_embeddings/article833042063_6.pt,Loaded_Language,sexually attracted
3258,3258,./dev_embeddings/article833042063_7.pt,Name_Calling-Labeling,the failed Netflix talk show host
3259,3259,./dev_embeddings/article833042063_8.pt,NoClass,Senate Judiciary committees. Follow
3260,3260,./dev_embeddings/article833042063_9.pt,NoClass,he would not
3261,3261,./dev_embeddings/article833042063_10.pt,NoClass,I am very sexually
3262,3262,./dev_embeddings/article833042063_11.pt,NoClass,"been released, although Attorney"
3263,3263,./dev_embeddings/article833042063_12.pt,NoClass,may be in a
3264,3264,./dev_embeddings/article833042063_13.pt,NoClass,the report and anticipate
3265,3265,./dev_embeddings/article833042063_14.pt,NoClass,Attracted to Robert
3266,3266,./dev_embeddings/article833042063_15.pt,NoClass,be in a position to advise you
3269,3269,./dev_embeddings/article815412286_2.pt,Exaggeration-Minimisation,threatens national security
3272,3272,./dev_embeddings/article815412286_5.pt,Exaggeration-Minimisation,threatens British national security
3273,3273,./dev_embeddings/article815412286_6.pt,Doubt,May’s controversial withdrawal agreement hurts NATO as well as “our close bilateral defence and intelligence relationship with the USA” and urges MPs to vote against the deal
3276,3276,./dev_embeddings/article815412286_9.pt,Doubt,The Withdrawal Agreement abrogates this fundamental contract and would place control of aspects of our national security in foreign hands
3277,3277,./dev_embeddings/article815412286_10.pt,Name_Calling-Labeling,Brexiteers
3283,3283,./dev_embeddings/article815412286_16.pt,Doubt,"Should she lose the vote on the deal next week, as expected, May will likely face fresh pressure to resign and possibly another vote of confidence"
3284,3284,./dev_embeddings/article815412286_17.pt,Loaded_Language,did receive a boost
3287,3287,./dev_embeddings/article815412286_20.pt,Name_Calling-Labeling,a “good” deal
3288,3288,./dev_embeddings/article815412286_21.pt,NoClass,to get her agreement through Parliament ahead of
3289,3289,./dev_embeddings/article815412286_22.pt,NoClass,conference alongside May that
3290,3290,./dev_embeddings/article815412286_23.pt,NoClass,month. Should she lose
3291,3291,./dev_embeddings/article815412286_24.pt,NoClass,"in Parliament. That could, in turn, lead to a general election. Those who have opposed Brexit have renewed calls for either a second referendum"
3292,3292,./dev_embeddings/article815412286_25.pt,NoClass,possibly another vote of confidence
3293,3293,./dev_embeddings/article815412286_26.pt,NoClass,as “our close bilateral defence
3294,3294,./dev_embeddings/article815412286_27.pt,NoClass,"week, as expected, May will likely face fresh pressure to resign and possibly another vote of confidence -- this time in Parliament. That could, in turn, lead to"
3295,3295,./dev_embeddings/article815412286_28.pt,NoClass,"lead to a general election. Those who have opposed Brexit have renewed calls for either a second referendum or a delay in Britain’s departure. May did receive a boost on Thursday from Japanese Prime Minister Shinzo Abe, who"
3296,3296,./dev_embeddings/article815412286_29.pt,NoClass,"confidence from her own party last month. Should she lose the vote on the deal next week, as expected, May will"
3297,3297,./dev_embeddings/article815412286_30.pt,NoClass,either a second referendum or a delay in Britain’s departure. May did receive a boost on Thursday from Japanese Prime Minister
3298,3298,./dev_embeddings/article815412286_31.pt,NoClass,faced pressure
3299,3299,./dev_embeddings/article815412286_32.pt,NoClass,of Britain’s scheduled departure from the bloc at the end of March. She has faced pressure from the pro-Brexit wing of her party to
3300,3300,./dev_embeddings/article815412286_33.pt,NoClass,"from her own party last month. Should she lose the vote on the deal next week, as expected, May will likely face fresh pressure"
3301,3301,./dev_embeddings/article815412286_34.pt,NoClass,departure from the bloc at the end of March. She has faced pressure from the pro-Brexit wing
3302,3302,./dev_embeddings/article815412286_35.pt,NoClass,"foreign hands.” The deal, which is expected"
3303,3303,./dev_embeddings/article815412286_36.pt,NoClass,"for either a second referendum or a delay in Britain’s departure. May did receive a boost on Thursday from Japanese Prime Minister Shinzo Abe,"
3304,3304,./dev_embeddings/article815412286_37.pt,NoClass,"security of its citizens,” the letter says. “The Withdrawal Agreement abrogates this fundamental contract and would place control of aspects of our national security in foreign hands.”"
