,path,class,span
2923,./dev_embeddings/article822942601_16.pt,Appeal_to_Fear-Prejudice,"Yugoslavia destroyed; Afghanistan turned upside down; Iraq pushed into the abyss; Libya sent to hell.
By the time they turned their attention to Syria, intent on exploiting an Arab Spring that NATO in Libya transformed into an Arab Winter, Russia had recovered and was able to intervene"
2924,./dev_embeddings/article822942601_17.pt,Loaded_Language,facile nonsense
2925,./dev_embeddings/article822942601_18.pt,Loaded_Language,as cat’s paws
2926,./dev_embeddings/article822942601_19.pt,Repetition,provocations
2927,./dev_embeddings/article822942601_20.pt,Repetition,Provocations
2928,./dev_embeddings/article822942601_21.pt,Doubt,one wonders if Gavin Williamson wrote this speech while inebriated
2929,./dev_embeddings/article822942601_22.pt,Loaded_Language,inebriated
2930,./dev_embeddings/article822942601_23.pt,Repetition,provocations
2931,./dev_embeddings/article822942601_24.pt,Loaded_Language,intoxicated
2932,./dev_embeddings/article822942601_25.pt,Loaded_Language,criminal enterprise
2933,./dev_embeddings/article822942601_26.pt,Loaded_Language,preposterous
2934,./dev_embeddings/article822942601_27.pt,Flag_Waving,A great moment in our history
2935,./dev_embeddings/article822942601_28.pt,Flag_Waving,"A moment when we must strengthen our global presence, enhance our lethality, and increase our mass"
2936,./dev_embeddings/article822942601_29.pt,Exaggeration-Minimisation,"Reading this, you can almost hear Churchill turning in his grave"
2937,./dev_embeddings/article822942601_30.pt,Appeal_to_Authority,Churchill turning in his grave
2938,./dev_embeddings/article822942601_31.pt,Doubt,obviously misread the memo
2939,./dev_embeddings/article822942601_32.pt,Loaded_Language,a linguistic car crash
2940,./dev_embeddings/article822942601_33.pt,Exaggeration-Minimisation,one that will forever command an honoured place in compendiums of the worst political speeches ever made
2941,./dev_embeddings/article822942601_34.pt,Doubt,no responsible British government would ever appoint a man like him as its Defence Secretary
2942,./dev_embeddings/article822942601_35.pt,Loaded_Language,polishing the brass plate
2943,./dev_embeddings/article822942601_36.pt,NoClass,the UK
2944,./dev_embeddings/article822942601_37.pt,NoClass,after country on the
2945,./dev_embeddings/article822942601_38.pt,NoClass,conflict with Russia and
2946,./dev_embeddings/article822942601_39.pt,NoClass,people in Britain his
2947,./dev_embeddings/article822942601_40.pt,NoClass,mad. Not even slightly. But he is stupid.
2948,./dev_embeddings/article822942601_41.pt,NoClass,while inebriated. It is
2949,./dev_embeddings/article822942601_42.pt,NoClass,China might work as a video
2950,./dev_embeddings/article822942601_43.pt,NoClass,"to save the day – much to the evident chagrin of those who, like Gavin Williamson,"
2951,./dev_embeddings/article822942601_44.pt,NoClass,As to the facile nonsense about Russia
2952,./dev_embeddings/article822942601_45.pt,NoClass,"its military arsenal and seeking to bring the independent countries of the former Soviet Union, like Georgia and Ukraine, back"
2953,./dev_embeddings/article822942601_46.pt,NoClass,"former Soviet Union,"
2954,./dev_embeddings/article822942601_47.pt,NoClass,"world as they saw fit, setting"
2955,./dev_embeddings/article822942601_48.pt,NoClass,way. It is one that
2956,./dev_embeddings/article822942601_49.pt,NoClass,"Syrian Arab Army, Iran and Hezbollah to"
2957,./dev_embeddings/article822942601_50.pt,NoClass,heavyweights of
2958,./dev_embeddings/article822942601_51.pt,NoClass,see countries in ashes
2959,./dev_embeddings/article822942601_52.pt,NoClass,"the Syrian Arab Army, Iran and Hezbollah to save the day – much to the evident chagrin of those who, like Gavin Williamson, prefer to see countries in ashes rather than independent of Western hegemony. As to the facile nonsense about Russia trying to bring Georgia and Ukraine"
2960,./dev_embeddings/article822942601_53.pt,NoClass,after Brexit but
2961,./dev_embeddings/article822942601_54.pt,NoClass,applause rather than the
2962,./dev_embeddings/article822942601_55.pt,NoClass,"enterprise, that"
2963,./dev_embeddings/article822942601_56.pt,NoClass,establishment verbiage
2964,./dev_embeddings/article822942601_57.pt,NoClass,"car crash, one that will forever command an honoured place in"
2965,./dev_embeddings/article822942601_58.pt,NoClass,disaster. Not
2966,./dev_embeddings/article822942601_59.pt,NoClass,Churchill turning
2967,./dev_embeddings/article822942601_60.pt,NoClass,NATO member
2968,./dev_embeddings/article822942601_61.pt,NoClass,conflict with three
2969,./dev_embeddings/article822942601_62.pt,NoClass,the time
2970,./dev_embeddings/article822942601_63.pt,NoClass,had such as Gavin Williamson in mind
2971,./dev_embeddings/article822942601_64.pt,NoClass,"that while Britain going to war with Russia and China might work as a video game, the"
2972,./dev_embeddings/article822942601_65.pt,NoClass,fighting a war against two designated enemies at the same time is
2973,./dev_embeddings/article822942601_66.pt,NoClass,the kind of provocations that Russia
2974,./dev_embeddings/article822942601_67.pt,NoClass,"lethality, and increase our mass.”"
2975,./dev_embeddings/article822942601_68.pt,NoClass,"into its orbit, both countries"
2976,./dev_embeddings/article822942601_69.pt,NoClass,"grounds of ‘saving them’ for democracy. Read more As it is, he and his still managed to squeeze"
2977,./dev_embeddings/article822942601_70.pt,NoClass,"of years gone by, but by foaming fanatics in expensive suits. Also on rt.com We must"
2978,./dev_embeddings/article822942601_71.pt,NoClass,"as they saw fit, setting"
2979,./dev_embeddings/article814404002_0.pt,Name_Calling-Labeling,Kamikaze Plot
2980,./dev_embeddings/article814404002_1.pt,Loaded_Language,to Destroy Brexit
2981,./dev_embeddings/article814404002_2.pt,Name_Calling-Labeling,Trump-Style’ Shutdown
2982,./dev_embeddings/article814404002_3.pt,Exaggeration-Minimisation,An all-party group of senior MPs’ are plotting to sabotage Brexit by ‘starving the [British] government of cash and creating a Donald Trump-style shutdown
2983,./dev_embeddings/article814404002_4.pt,Appeal_to_Fear-Prejudice,plotting to sabotage
2984,./dev_embeddings/article814404002_5.pt,Loaded_Language,starving the [British] government of cash
2985,./dev_embeddings/article814404002_6.pt,Name_Calling-Labeling,a Donald Trump-style shutdown
2986,./dev_embeddings/article814404002_7.pt,Flag_Waving,Do any of these gimps appreciate what a terrible look this is for representative democracy
2987,./dev_embeddings/article814404002_8.pt,Name_Calling-Labeling,these gimps
2988,./dev_embeddings/article814404002_9.pt,Loaded_Language,terrible look
2989,./dev_embeddings/article814404002_10.pt,Appeal_to_Authority,"According to the Sunday Times, this group includes"
2990,./dev_embeddings/article814404002_11.pt,Doubt,"It could be just another of those “sounds big, means zilch” scoops that political editors come up with on a Sunday when there’s not much real news out there"
2991,./dev_embeddings/article814404002_12.pt,Name_Calling-Labeling,"sounds big, means zilch” scoops"
2992,./dev_embeddings/article814404002_13.pt,Doubt,parliament – the body of MPs whose ostensible purpose is to represent the interests of the British people – has gone AWOL
2993,./dev_embeddings/article814404002_14.pt,Flag_Waving,whose ostensible purpose is to represent the interests of the British people
2994,./dev_embeddings/article814404002_15.pt,Loaded_Language,has gone AWOL
2995,./dev_embeddings/article814404002_16.pt,Exaggeration-Minimisation,"Not just AWOL, actually, but completely barmy"
2996,./dev_embeddings/article814404002_17.pt,Loaded_Language,barmy
2997,./dev_embeddings/article814404002_18.pt,Straw_Man,"In order to advance its narrow, short-term aim of keeping Britain more or less within the European Union, parliament has decided to sever once and for all its relationship of trust with the electorate"
2998,./dev_embeddings/article814404002_19.pt,Name_Calling-Labeling,loser MPs
2999,./dev_embeddings/article814404002_20.pt,Loaded_Language,blinkered
3000,./dev_embeddings/article814404002_21.pt,Name_Calling-Labeling,Remainer obsessions
3001,./dev_embeddings/article814404002_22.pt,Exaggeration-Minimisation,obsessions
3002,./dev_embeddings/article814404002_23.pt,Appeal_to_Fear-Prejudice,"the consequences for this will be far more serious and damaging than anything that might by caused by a “No Deal” – aka ‘hard’, aka ‘real’, aka ‘full English’ – Brexit"
3003,./dev_embeddings/article814404002_24.pt,Exaggeration-Minimisation,consequences for this will be far more serious and damaging
3004,./dev_embeddings/article814404002_25.pt,Doubt,Has there ever been a time in British history when parliament was so out of tune with the will of the people
3005,./dev_embeddings/article814404002_26.pt,Flag_Waving,out of tune with the will of the people
3006,./dev_embeddings/article814404002_27.pt,Doubt,"Has there ever been a greater democratic deficit than when 17.4 million people voted for Brexit only to watch their parliamentary representatives so flagrantly, unapologetically and contemptuously seek to overrule them"
3007,./dev_embeddings/article814404002_28.pt,Appeal_to_Popularity,17.4 million people voted for Brexit
3008,./dev_embeddings/article814404002_29.pt,Loaded_Language,"so flagrantly, unapologetically and contemptuously"
3009,./dev_embeddings/article814404002_30.pt,Exaggeration-Minimisation,"This isn’t just poor judgement.
It’s insanity"
3010,./dev_embeddings/article814404002_31.pt,Loaded_Language,poor judgement
3011,./dev_embeddings/article814404002_32.pt,Loaded_Language,It’s insanity
3012,./dev_embeddings/article814404002_33.pt,Name_Calling-Labeling,Hardline Remainers
3013,./dev_embeddings/article814404002_34.pt,Exaggeration-Minimisation,Hardline Remainers are becoming ever more extreme
3014,./dev_embeddings/article814404002_35.pt,Appeal_to_Authority,He likened the frantic desperation of Remainers to that of kamikaze pilots
3015,./dev_embeddings/article814404002_36.pt,Guilt_by_Association,He likened the frantic desperation of Remainers to that of kamikaze pilots
3016,./dev_embeddings/article814404002_37.pt,Loaded_Language,frantic desperation
3017,./dev_embeddings/article814404002_38.pt,Name_Calling-Labeling,Remainers
3018,./dev_embeddings/article814404002_39.pt,Name_Calling-Labeling,Brexiteers
3019,./dev_embeddings/article814404002_40.pt,Name_Calling-Labeling,pro-Remain counter-revolutionaries
3020,./dev_embeddings/article814404002_41.pt,Name_Calling-Labeling,true believers
3021,./dev_embeddings/article814404002_42.pt,Loaded_Language,nothing is taboo anymore
3022,./dev_embeddings/article814404002_43.pt,Loaded_Language,worked themselves up into such a frenzy
3023,./dev_embeddings/article814404002_44.pt,Loaded_Language,shamefully
3024,./dev_embeddings/article814404002_45.pt,Appeal_to_Fear-Prejudice,some would now prefer a neo-communist government to any meaningful Brexit
3025,./dev_embeddings/article814404002_46.pt,False_Dilemma-No_Choice,some would now prefer a neo-communist government to any meaningful Brexit
3026,./dev_embeddings/article814404002_47.pt,Loaded_Language,preposterous loss of proportionality
3027,./dev_embeddings/article814404002_48.pt,Name_Calling-Labeling,Brexit Derangement Syndrome
3028,./dev_embeddings/article814404002_49.pt,Causal_Oversimplification,"One of the many reasons the Remainers lost the Referendum was that they were quite unable to make a positive case for Britain remaining shackled to the crumbling, anti-democratic, arrogant, elitist, corrupt, sclerotic, mendacious, socialistic EU empire"
3029,./dev_embeddings/article814404002_50.pt,Name_Calling-Labeling,Remainers
3030,./dev_embeddings/article814404002_51.pt,Name_Calling-Labeling,"crumbling, anti-democratic, arrogant, elitist, corrupt, sclerotic, mendacious, socialistic EU empire"
3031,./dev_embeddings/article814404002_52.pt,Name_Calling-Labeling,Projects Fear 1.0 and 2.0
3032,./dev_embeddings/article814404002_53.pt,Loaded_Language,Never mind the facts – here is some scary stuff we just made up to frighten you
3033,./dev_embeddings/article814404002_54.pt,Appeal_to_Fear-Prejudice,here is some scary stuff we just made up to frighten you
3034,./dev_embeddings/article814404002_55.pt,False_Dilemma-No_Choice,Our only hope
3035,./dev_embeddings/article814404002_56.pt,Exaggeration-Minimisation,whatever gibberish comes out of the mouths of our MPs
3036,./dev_embeddings/article814404002_57.pt,Loaded_Language,whatever gibberish comes out
3037,./dev_embeddings/article814404002_58.pt,Doubt,"whatever gibberish comes out of the mouths of our MPs – even ones we once thought we could rely on, like Brexiteer-turned-Mayite-sell-out Michael Gove – is just the delusional ramblings of a cowardly, self-serving, career-safe, unprincipled, spineless governing elite long, long past its sell-by date"
3038,./dev_embeddings/article814404002_59.pt,Name_Calling-Labeling,Brexiteer-turned-Mayite-sell-out Michael Gove
3039,./dev_embeddings/article814404002_60.pt,Exaggeration-Minimisation,"is just the delusional ramblings of a cowardly, self-serving, career-safe, unprincipled, spineless governing elite long, long past its sell-by date"
3040,./dev_embeddings/article814404002_61.pt,Name_Calling-Labeling,"delusional ramblings of a cowardly, self-serving, career-safe, unprincipled, spineless governing elite"
